PlayerID,Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
26255,24,Male,Europe,Sports,19.933938240305626,0,Easy,18,114,79,37,Low
43081,27,Male,USA,Action,23.19266207761541,0,Hard,17,66,55,2,Medium
25221,31,Female,Asia,Action,13.691055182444147,0,Easy,3,134,52,15,Medium
16029,39,Male,Europe,Sports,23.213770125587946,0,Easy,18,115,91,40,High
26983,46,Female,Europe,Strategy,14.091139971048152,1,Easy,15,86,17,28,Medium
14646,25,Male,USA,Strategy,12.391648011033649,0,Easy,6,35,27,39,Low
29540,43,Male,Other,Simulation,8.28379331726451,0,Medium,19,24,42,11,Medium
35265,42,Female,USA,Sports,10.667365302827845,0,Easy,13,11,39,16,Low
32422,36,Female,USA,RPG,10.174668812505882,0,Medium,6,134,20,5,Medium
13817,25,Male,USA,Sports,20.08976727716396,0,Hard,17,84,64,36,High
28524,26,Male,Asia,Simulation,10.099069675241228,0,Easy,1,146,11,7,Low
29767,34,Female,Europe,Strategy,0.0756456287600793,0,Hard,6,71,40,13,Medium
10588,27,Male,USA,Simulation,0.4703491148349465,0,Easy,6,42,6,35,Low
15821,30,Female,USA,Action,7.779211525374517,0,Easy,15,158,79,11,High
23447,42,Female,Other,Strategy,5.743229164416476,0,Medium,10,61,53,15,Medium
33050,38,Male,Other,Simulation,21.06678202239273,1,Easy,16,79,92,37,High
48404,31,Female,USA,Sports,13.853779796821549,0,Medium,6,87,45,47,Medium
31579,16,Male,Europe,RPG,2.048126658442168,1,Hard,4,123,28,35,Medium
13410,25,Female,Asia,Sports,6.932702775972311,0,Medium,5,168,12,38,Medium
36387,49,Male,Europe,RPG,20.1867416311746,1,Medium,4,105,25,37,Medium
32189,16,Female,Europe,RPG,10.884803370628736,0,Medium,7,168,30,24,Medium
34290,38,Female,Europe,Strategy,5.840241269534531,0,Medium,3,99,9,36,Low
10837,16,Female,USA,RPG,22.217346941437228,0,Easy,2,99,39,39,Low
35463,38,Male,USA,Action,5.1316638517815445,0,Medium,3,131,40,23,Medium
12529,24,Female,USA,Strategy,5.600030570113669,0,Medium,14,66,90,46,Medium
29153,48,Male,Asia,Action,4.121790720530717,1,Medium,18,133,72,27,Medium
37611,17,Male,Europe,Action,15.804233866112936,1,Hard,8,19,68,1,Low
25610,20,Female,USA,RPG,2.712026847084396,1,Hard,11,59,47,39,Medium
16650,17,Female,USA,Sports,4.996195752122007,0,Hard,19,11,77,4,High
18520,42,Male,Europe,Sports,11.706702823011296,0,Easy,4,158,83,29,Medium
11437,23,Male,Asia,Strategy,15.066807435023067,0,Hard,7,145,4,45,Medium
41465,30,Female,Europe,Simulation,13.14627951738413,0,Easy,1,59,42,28,Low
41540,44,Male,USA,Strategy,22.263985157373774,0,Easy,13,29,11,11,Medium
29457,33,Male,USA,Sports,15.40069156458555,1,Medium,9,85,42,48,Medium
13148,27,Male,Europe,Action,17.395175443451244,0,Hard,14,113,38,46,High
40723,27,Male,Europe,Strategy,11.562306107235251,0,Hard,12,67,70,3,Medium
19098,49,Male,Europe,Simulation,2.0075230132670008,0,Easy,17,126,99,8,High
39025,23,Female,Europe,Action,5.43965193030806,0,Easy,4,151,82,8,Medium
46225,44,Male,USA,Strategy,15.827940510476346,1,Medium,4,159,38,13,Medium
10434,32,Male,Europe,Simulation,9.18679325696744,0,Hard,16,22,40,18,Low
39307,32,Male,Other,Action,2.578973791073211,0,Medium,3,31,96,44,Medium
13404,21,Male,Other,Sports,17.933862995001455,0,Easy,7,42,42,3,Low
48495,47,Male,USA,Strategy,20.493337972544825,0,Easy,2,104,79,18,Low
14857,36,Female,Other,Sports,19.30181492846075,0,Hard,2,153,21,23,Low
40627,29,Male,USA,Simulation,12.296495901968653,0,Hard,18,74,61,25,Medium
29865,20,Male,Asia,Simulation,16.663841360484888,0,Easy,17,44,45,1,Medium
40499,31,Male,Asia,RPG,17.47922743987749,0,Easy,5,40,2,11,Low
47244,28,Female,Europe,Strategy,10.805569979714852,1,Easy,19,63,7,36,Medium
31972,20,Female,Europe,Simulation,16.89581945764322,1,Easy,12,151,4,28,High
14946,17,Female,Other,Sports,3.3807450069285307,1,Easy,3,12,96,9,Low
33222,46,Male,USA,Strategy,0.9066177723343748,1,Hard,1,14,35,47,Low
15134,42,Male,Europe,Sports,0.1652922457965697,0,Easy,3,38,77,5,Medium
27955,43,Male,USA,Simulation,18.13080477465583,0,Easy,17,118,40,43,High
28253,32,Female,Asia,RPG,0.3797623328967923,1,Easy,5,84,69,17,Medium
44282,34,Male,USA,Strategy,3.3248382382007327,0,Hard,2,10,33,36,Low
35740,47,Male,Europe,Sports,18.50679743957139,0,Easy,12,99,47,38,Medium
35742,18,Female,USA,Action,1.940033694105284,1,Medium,11,28,37,3,Low
34759,40,Male,Asia,Sports,14.002785200690395,0,Hard,16,44,39,4,Medium
15388,27,Female,Europe,Simulation,2.678550083569328,1,Medium,7,104,66,29,Medium
40264,17,Female,USA,Strategy,1.0483822740390067,0,Hard,5,141,66,22,Medium
23452,20,Female,USA,Simulation,10.128900303434058,0,Medium,18,109,72,49,High
35963,25,Female,Europe,Sports,1.4896623467652557,0,Medium,14,138,71,27,High
25180,18,Male,Europe,Action,1.9837933351022343,0,Easy,16,101,47,21,High
43965,33,Male,USA,Action,17.16229350717343,0,Easy,15,166,99,38,High
35602,18,Male,USA,Action,3.500310595763219,0,Medium,17,27,76,49,Medium
48803,31,Male,USA,Sports,9.722244463332473,0,Easy,2,147,50,11,Low
31468,40,Male,Europe,Simulation,3.079960922207176,0,Easy,9,135,57,43,Medium
25294,46,Male,Europe,Action,2.577543363373466,0,Hard,8,57,87,36,Medium
33088,43,Female,USA,Strategy,3.333267315456359,0,Easy,13,49,52,15,Medium
25421,49,Female,USA,RPG,14.00665620317352,0,Hard,11,90,63,38,Medium
15698,49,Female,Europe,RPG,23.56160029326788,0,Medium,10,136,46,46,High
24315,28,Male,Europe,Strategy,21.78518796308442,1,Hard,17,156,5,37,High
29826,18,Male,USA,Sports,11.59853521397178,0,Easy,15,123,81,23,Medium
21591,37,Male,Europe,RPG,21.42666571688161,0,Easy,15,19,25,39,Low
17610,16,Female,Asia,RPG,16.91246564278142,1,Easy,1,72,21,26,Low
23558,27,Male,Other,Strategy,10.819700333325915,0,Easy,1,143,31,44,Low
16339,44,Male,Asia,Strategy,14.614699385032884,0,Easy,7,74,47,38,High
42557,22,Male,Asia,Simulation,21.440789118972457,0,Medium,1,103,25,13,Medium
12226,17,Male,Asia,RPG,8.625652453397075,0,Medium,15,126,15,30,High
45775,23,Male,USA,Action,20.020753992054825,0,Easy,4,144,95,15,Medium
33681,23,Male,USA,Strategy,16.374599488334866,0,Medium,13,12,56,19,Low
18093,19,Male,Europe,Strategy,15.868562110717075,0,Hard,3,160,6,6,Medium
30156,23,Male,USA,Sports,6.845383790461298,0,Easy,13,33,66,43,Medium
21662,45,Male,Europe,Strategy,23.422868479351617,0,Hard,18,124,33,40,High
45899,45,Male,Other,Action,10.359563475022137,0,Easy,8,36,19,2,Low
39128,34,Male,USA,Simulation,6.891377323288115,0,Medium,19,74,72,23,High
9098,15,Female,Europe,Simulation,5.970601392200956,0,Easy,11,55,54,37,Medium
39409,19,Male,Europe,Sports,21.049377949436728,1,Easy,6,145,34,31,Medium
27941,24,Female,Europe,Action,4.158714820604495,0,Easy,10,153,96,23,High
22035,35,Male,Europe,Action,23.75063746914542,1,Hard,12,102,63,37,Medium
19890,42,Male,Asia,Sports,1.0393509809559376,0,Easy,8,104,2,29,Medium
44664,15,Male,USA,Sports,6.198687570292008,0,Easy,1,49,77,48,Low
43023,26,Male,USA,Sports,13.263957957743214,0,Easy,8,150,38,49,Medium
9993,31,Female,USA,Sports,11.03841884275956,0,Easy,6,121,16,4,Medium
21372,46,Male,USA,Sports,19.45824783378665,0,Easy,14,157,69,41,High
9326,40,Female,USA,Strategy,10.167058148330897,0,Easy,15,80,46,46,Medium
30396,21,Male,Asia,Action,10.292730916308871,1,Hard,2,110,84,42,Medium
26846,25,Female,Europe,Action,4.096651984232551,0,Easy,19,75,68,2,Medium
13771,15,Male,Asia,Strategy,18.03673991117096,0,Hard,1,23,44,26,Low
30285,21,Male,Asia,Strategy,21.870312394997395,0,Easy,9,27,90,42,High
21785,43,Male,Asia,Sports,21.57416655431837,1,Easy,8,57,35,47,Medium
29161,38,Male,USA,Simulation,16.09786547671491,0,Medium,3,134,63,23,Medium
48616,19,Male,USA,Simulation,9.269810277092066,1,Easy,1,129,54,6,Low
14010,27,Male,Asia,Simulation,3.836256370837896,0,Easy,5,179,67,18,High
40829,34,Male,Asia,Sports,4.437824902963217,0,Easy,3,65,90,16,Low
38072,34,Male,USA,Strategy,10.297274303333555,1,Easy,10,102,89,23,Medium
44422,44,Male,Other,RPG,18.092133292111072,0,Medium,4,168,40,3,Medium
22953,16,Male,Europe,Action,20.46461704436704,0,Easy,14,110,44,25,High
15536,49,Female,USA,Strategy,5.352891359503775,0,Medium,6,96,58,46,Medium
20605,32,Male,Europe,RPG,6.941059220114057,1,Easy,11,138,82,40,High
36221,17,Female,USA,Strategy,23.64776136947496,0,Easy,11,135,75,2,High
23170,43,Male,USA,Action,8.357944549999173,0,Medium,17,77,84,27,High
10411,17,Male,Europe,Action,5.985042728929683,0,Hard,5,97,6,9,Medium
44701,42,Male,Europe,Sports,21.18400378336808,1,Medium,8,47,37,13,Medium
40592,37,Female,Europe,Simulation,19.916167730384487,0,Hard,0,128,34,3,Low
15835,32,Female,USA,Simulation,22.29806383384735,1,Easy,7,107,44,41,Medium
14749,15,Female,USA,Strategy,10.938137550367369,0,Easy,10,97,30,30,Medium
41309,16,Female,Europe,Action,3.3770076545428047,0,Hard,16,18,17,26,Low
45512,42,Male,Europe,Sports,23.486231020980632,1,Easy,14,122,22,21,High
12396,18,Male,Asia,Action,19.639874801154427,0,Medium,2,124,50,27,Low
27575,46,Male,USA,Action,10.427656229697746,0,Hard,7,92,22,18,Medium
27819,20,Male,USA,Strategy,0.3023188914270927,0,Hard,18,128,16,20,High
28120,29,Male,Europe,Strategy,21.080568722547632,0,Medium,18,112,8,0,High
27127,37,Female,Europe,Simulation,5.935417292081948,0,Medium,8,26,89,46,Medium
24561,36,Male,Asia,RPG,17.272856360003843,0,Easy,15,55,73,40,Medium
34950,49,Female,Europe,Strategy,11.749944107868846,0,Easy,19,132,64,44,Medium
15049,33,Male,Europe,Simulation,11.07976093400631,0,Medium,12,125,2,26,High
12031,44,Male,Europe,Simulation,23.000701732635363,0,Easy,3,175,37,9,Medium
44811,44,Male,USA,Sports,16.04468501876029,0,Medium,16,165,92,13,Low
48385,32,Female,Asia,Action,20.58846613835296,0,Hard,9,136,11,8,Medium
38594,42,Male,USA,Action,23.85141431996921,0,Medium,7,143,83,41,Medium
22405,22,Male,USA,Strategy,21.93344609968607,0,Easy,4,165,20,0,High
27974,39,Female,Europe,Sports,14.918016496266892,0,Easy,2,44,82,23,Low
17821,29,Male,Other,Action,19.76593533836165,1,Hard,15,53,74,45,Medium
11857,41,Male,Europe,Sports,23.20511445578945,1,Hard,11,138,66,45,Low
27507,38,Male,Other,Action,4.6725418409794575,0,Easy,19,94,26,26,High
33952,42,Female,Asia,Strategy,7.788095302694294,0,Hard,16,133,75,21,High
45277,27,Male,USA,RPG,12.597746770070984,0,Easy,8,129,33,5,Medium
28227,18,Male,Europe,Sports,18.9894438133273,0,Easy,11,68,4,16,Medium
44047,30,Male,USA,Action,2.376859813215892,1,Easy,17,98,69,39,Medium
36544,30,Female,Asia,Strategy,8.356772161752103,0,Easy,19,81,28,36,High
36852,44,Male,Europe,RPG,6.0321300199473065,1,Easy,2,127,68,2,Low
23486,22,Male,Other,Strategy,5.958347412410985,0,Hard,9,157,42,38,High
13393,21,Male,USA,Strategy,19.21215634416257,0,Easy,14,175,20,40,Medium
27585,23,Female,Europe,Simulation,11.253892239038038,1,Easy,11,158,54,38,High
35791,39,Female,Other,Strategy,16.442144458133104,0,Medium,13,149,27,3,High
45194,47,Female,USA,Action,13.419613109841528,0,Easy,12,72,19,14,Medium
12938,27,Female,USA,RPG,18.50156860471328,0,Easy,19,23,3,20,Medium
46017,33,Male,Europe,Action,2.210582475578609,0,Easy,5,121,38,5,Medium
34801,29,Male,USA,Strategy,23.641469899800622,0,Medium,5,114,17,24,Medium
44012,41,Male,Europe,Action,2.131114607650624,0,Medium,6,122,62,17,Medium
12252,19,Male,USA,Sports,12.355179812891224,0,Easy,6,173,8,43,Medium
21082,34,Female,USA,Action,7.9306488671052096,0,Easy,2,64,68,0,Low
41971,24,Male,USA,RPG,19.204424187409717,0,Easy,18,34,40,18,Low
10510,43,Female,USA,Action,16.277015227700744,0,Hard,4,109,44,48,Medium
40701,31,Male,USA,RPG,20.00581879880256,0,Easy,3,26,2,15,Low
32084,21,Male,USA,Action,10.589671729095793,1,Medium,19,77,36,5,High
21705,35,Male,Europe,Simulation,8.946231475498724,0,Easy,18,98,50,29,High
48830,45,Male,USA,Sports,16.623772306042216,0,Hard,16,49,77,32,Medium
23355,34,Male,Europe,Sports,19.588811328605352,1,Easy,2,111,53,34,Low
38622,43,Female,Europe,Action,15.17951533305586,0,Medium,15,142,25,31,High
24246,48,Male,Europe,Simulation,10.542186974188372,0,Easy,19,162,54,43,High
16528,49,Male,Europe,Strategy,0.0782472489250452,0,Easy,6,90,8,22,Medium
40916,21,Female,USA,RPG,16.172299675321987,0,Easy,3,164,90,7,Medium
12525,47,Female,Europe,Simulation,22.08989992861365,1,Hard,19,72,78,36,High
39465,36,Male,USA,Action,20.85078799848564,0,Easy,12,35,83,25,Medium
12732,24,Female,USA,Action,7.57382494792821,1,Medium,15,78,50,39,Medium
32077,38,Female,USA,Sports,20.217047392605597,0,Medium,7,124,51,39,Medium
16277,28,Male,USA,Simulation,11.980099012040071,0,Hard,7,55,96,35,Medium
24878,17,Female,Europe,RPG,1.1816842176626707,0,Medium,7,172,16,13,Medium
17372,24,Male,USA,Simulation,14.275489373398631,0,Hard,17,137,58,3,High
23741,46,Female,USA,RPG,15.450778357945447,0,Medium,0,76,61,16,Low
38051,27,Female,USA,Sports,17.21473037334671,0,Easy,8,79,6,49,Medium
14227,48,Female,USA,Action,0.0510948512025413,1,Hard,8,121,51,28,Low
27428,17,Female,Asia,Sports,19.9790771595183,0,Hard,0,105,44,2,Low
22250,31,Male,USA,RPG,11.02085813515832,0,Medium,11,146,31,43,High
31755,40,Male,USA,Strategy,8.859730537613597,0,Hard,5,34,6,49,Low
11357,42,Female,USA,Action,14.261962957696523,0,Hard,10,101,29,6,Medium
35238,15,Male,Europe,RPG,5.632848927379173,0,Easy,19,177,38,44,High
37528,43,Female,Asia,Strategy,9.240352963118298,0,Easy,2,108,14,33,Low
13339,19,Female,Other,Strategy,8.773212693093825,1,Easy,1,176,66,22,Low
19284,41,Male,USA,Strategy,7.227412541297056,1,Medium,11,77,47,4,Medium
12826,38,Male,USA,RPG,11.50967216445921,0,Medium,0,38,47,21,Low
20836,18,Male,USA,Action,0.2880614636463035,0,Hard,10,145,18,40,High
41780,15,Male,Europe,Sports,8.76498247123141,0,Easy,3,108,58,4,Low
9416,37,Male,Asia,Simulation,1.7362166830038124,1,Hard,11,27,40,47,Medium
18997,44,Female,USA,Strategy,17.372878544419564,0,Medium,11,116,39,22,Medium
33101,29,Male,Europe,Strategy,5.96078264746021,1,Hard,7,128,44,9,Medium
11222,32,Female,USA,Action,1.7315338109574423,0,Easy,16,175,8,22,High
9898,36,Male,Asia,Sports,20.66869366957813,1,Medium,19,78,25,26,High
29699,37,Female,Europe,Action,22.563010783530952,0,Easy,8,43,63,29,Medium
31204,42,Female,Asia,RPG,15.258348807496354,0,Medium,15,95,3,0,Medium
15231,19,Female,Europe,Simulation,0.7693338071293079,0,Medium,6,153,5,49,Medium
24491,36,Female,USA,RPG,18.055379224420516,0,Medium,2,177,73,14,Medium
47319,30,Male,USA,Strategy,14.219155803909027,0,Medium,12,121,96,42,High
42804,24,Male,USA,Simulation,11.051477049839631,0,Medium,2,10,59,9,High
41997,21,Female,USA,Action,5.86503918228037,0,Easy,12,100,49,19,Medium
45337,22,Female,Europe,RPG,16.706412532041867,0,Medium,7,145,50,37,Medium
13045,17,Female,USA,Strategy,0.5732224536332868,0,Easy,6,89,46,45,Medium
39599,32,Male,Europe,Action,17.25651672091262,0,Hard,2,159,30,47,Medium
27233,35,Male,Europe,Sports,7.588797454218311,0,Medium,4,57,27,49,Low
17786,27,Female,USA,Strategy,2.855055778541214,0,Easy,8,61,40,43,Medium
47156,47,Male,Asia,Simulation,23.81384020616072,0,Easy,12,172,39,17,High
37592,21,Female,USA,RPG,16.379255038973238,1,Hard,10,110,24,10,Medium
17560,27,Female,Europe,Sports,23.37929040364781,0,Medium,16,161,7,20,High
48751,34,Male,Europe,Action,23.894191097416336,1,Hard,16,119,28,14,High
46032,36,Male,Other,Simulation,15.793917518961017,0,Easy,14,141,65,37,High
16886,44,Male,Europe,Sports,5.565186902254027,0,Medium,5,134,87,10,Low
38155,42,Female,Europe,Sports,2.1185021680792167,0,Medium,7,87,89,7,Medium
14742,27,Female,USA,RPG,18.715674221689703,0,Hard,19,37,76,39,Medium
47066,31,Male,Asia,RPG,16.945074618286945,0,Medium,12,40,36,49,Medium
28431,22,Female,Asia,Strategy,17.459051626068685,0,Hard,3,130,25,3,Medium
31637,40,Female,USA,Sports,20.99531147136581,1,Easy,9,44,22,48,High
21604,46,Male,USA,Sports,4.518583923019103,0,Easy,8,89,50,30,Medium
23696,27,Female,USA,RPG,8.036563781246173,0,Easy,15,67,22,29,Medium
29004,43,Male,USA,Simulation,4.63285315647015,0,Easy,8,93,78,31,Medium
26265,49,Female,Asia,RPG,21.43102888688245,0,Easy,6,95,53,20,Medium
41151,40,Male,USA,Action,6.50962324430981,0,Easy,15,127,56,49,High
31704,42,Male,Asia,Strategy,17.88346334600795,0,Medium,2,69,9,47,Low
24030,30,Male,USA,RPG,10.145214895616286,0,Easy,10,67,66,15,Medium
23198,35,Male,USA,Simulation,7.493172184947697,0,Easy,19,60,42,27,Low
29222,22,Male,Asia,Action,17.74071747471674,0,Easy,11,107,54,14,Medium
31676,39,Female,USA,Simulation,4.668772874740418,0,Hard,0,22,60,7,Low
15515,49,Male,Other,Simulation,8.494735949154945,0,Hard,10,97,35,25,Medium
28803,23,Female,USA,RPG,23.08806080609957,0,Medium,11,58,14,37,Medium
29737,17,Female,Europe,Strategy,8.25620461307145,0,Hard,10,62,3,20,Medium
10723,23,Female,USA,Strategy,0.3190177025507781,0,Medium,15,50,62,30,Medium
24242,35,Female,USA,Sports,1.8500710517408097,1,Easy,1,160,39,3,Low
18126,35,Female,Europe,RPG,2.398943741155061,0,Medium,19,150,24,3,High
30765,29,Female,Other,RPG,10.268728678304532,0,Easy,6,114,38,46,Medium
48038,30,Male,Asia,Sports,15.438590202875371,1,Easy,11,26,83,38,Medium
27341,26,Female,USA,Strategy,18.443613334338853,0,Hard,16,103,86,47,High
20405,37,Male,Europe,Simulation,14.746791177460702,1,Hard,1,17,62,8,Low
26585,20,Male,USA,Simulation,23.28454823364672,0,Medium,7,78,10,43,Medium
35712,39,Male,Other,RPG,17.396943576517657,0,Hard,19,147,7,13,High
40153,18,Female,USA,Strategy,18.939072218003773,0,Easy,6,75,38,26,Medium
48111,16,Male,Asia,Action,13.710582736898967,0,Medium,3,115,99,46,Medium
42988,28,Male,Europe,Strategy,16.505036344757613,0,Easy,2,169,61,18,Medium
30759,29,Male,Other,Action,10.672201900405003,0,Easy,5,42,17,30,Low
27453,20,Male,Europe,Sports,9.557840274668226,0,Hard,12,114,68,46,High
16402,47,Male,Asia,Simulation,23.965859340117888,1,Easy,15,147,18,43,High
30340,43,Male,USA,RPG,11.262702460984164,0,Medium,8,108,89,6,Medium
18420,40,Male,Europe,Action,8.327524677252761,0,Easy,3,135,62,35,Medium
34732,45,Male,USA,Action,19.115560164515337,0,Medium,5,86,91,3,Medium
42147,16,Male,Other,RPG,2.3098951380818367,0,Hard,11,175,53,30,High
23664,16,Male,USA,Strategy,10.69946738537649,0,Medium,18,168,3,13,High
19323,35,Male,Other,Action,10.338052921926916,0,Medium,10,126,11,23,Medium
37641,37,Female,Europe,RPG,13.492249481731886,0,Easy,2,36,7,8,Low
28138,47,Female,Asia,RPG,1.391011333399038,0,Easy,18,146,17,39,High
16379,29,Male,Europe,Action,22.49509675384474,0,Medium,8,178,23,19,High
19369,22,Female,Asia,Strategy,13.397659745122318,1,Easy,0,122,67,46,Low
33696,46,Male,Asia,Strategy,20.614601920612905,0,Easy,10,73,40,17,Medium
12633,16,Female,Europe,Action,19.43510695900187,0,Hard,2,126,40,31,Low
39089,21,Male,Asia,Sports,23.208882294837046,1,Easy,1,101,32,43,Low
27937,42,Female,USA,Sports,14.58169281410121,0,Easy,10,60,42,25,Medium
47716,25,Male,Europe,Sports,18.4168520519886,1,Easy,5,152,71,1,Medium
28917,30,Female,Europe,RPG,4.785130457759368,0,Easy,0,107,79,39,Low
28525,19,Male,Europe,Simulation,2.213679737914851,0,Hard,12,118,27,31,High
26989,47,Male,USA,RPG,18.373445936672116,0,Easy,12,143,79,33,High
32658,40,Male,Europe,RPG,1.6663565497971646,1,Medium,2,27,14,49,Low
11109,49,Male,Asia,Simulation,19.49103367534942,0,Medium,2,170,54,8,Medium
41050,35,Male,USA,Strategy,0.9987056273787296,0,Easy,0,99,29,37,Low
19600,31,Male,Europe,Action,7.0963807138553285,0,Easy,15,66,37,38,Medium
30978,30,Male,Asia,Action,11.188944372717854,0,Easy,3,57,38,23,High
26780,31,Male,Europe,RPG,13.234352177576367,0,Hard,7,148,4,26,Medium
24888,25,Female,USA,Simulation,17.086204545256557,0,Easy,7,138,45,26,Medium
37447,41,Male,Asia,Action,12.207215297477854,1,Easy,12,166,92,33,High
22173,32,Male,USA,RPG,14.978462469708976,0,Easy,1,111,91,28,Low
44707,47,Male,Asia,Action,12.484387011220232,0,Easy,6,116,5,27,Medium
15890,35,Female,USA,Action,12.874265675281263,0,Medium,3,140,2,33,Medium
44166,24,Male,USA,Action,1.819054528190588,0,Hard,3,29,25,38,Low
13229,24,Female,USA,RPG,21.92497478318177,0,Easy,8,129,88,34,Medium
44187,38,Male,Europe,Strategy,1.0960147788729806,0,Medium,17,131,34,36,High
16724,30,Female,Europe,RPG,1.0872037081670882,0,Easy,19,168,43,3,High
24499,32,Male,Asia,Action,7.9288979255927075,1,Easy,5,36,11,30,Low
13562,27,Male,USA,RPG,2.6160757970735053,1,Easy,1,74,62,5,Low
11683,33,Male,Asia,Action,17.10669615325937,0,Hard,13,173,50,41,High
14134,32,Male,Europe,Strategy,23.353405509894365,0,Medium,19,138,54,19,High
41902,21,Male,Europe,Sports,23.371400929060275,0,Hard,11,147,77,45,Medium
17508,36,Female,Europe,Simulation,17.865935220310625,1,Hard,5,106,92,37,Medium
32662,16,Male,USA,RPG,16.633044491366924,0,Medium,9,139,91,36,High
22114,38,Male,Europe,Strategy,14.646049184933103,0,Easy,4,41,19,18,Low
9069,23,Male,Other,Simulation,13.724648498671089,1,Medium,17,167,72,24,High
16836,23,Female,Other,RPG,12.336105541810891,0,Medium,13,146,99,32,High
22995,43,Female,USA,RPG,17.857719685671416,0,Easy,2,33,43,26,Low
25572,24,Male,USA,Action,10.897756753872702,0,Easy,5,113,30,15,Medium
20841,17,Male,Europe,Action,1.5691041653833873,0,Easy,15,122,10,1,High
19138,45,Female,Europe,Strategy,17.023361618524163,0,Hard,13,162,67,15,High
18351,26,Male,Europe,Sports,3.5918302493746905,0,Easy,9,36,5,15,Low
48547,39,Male,USA,RPG,3.827484719327157,0,Medium,13,116,65,30,High
42681,49,Male,Asia,Sports,21.403149790773757,0,Easy,8,63,12,2,Medium
34136,38,Male,Europe,Sports,15.661389604895025,1,Hard,1,115,41,49,Low
9242,41,Female,USA,Sports,17.404774401438523,0,Hard,1,26,42,24,Low
12455,43,Female,USA,Sports,4.019309168307873,0,Easy,6,91,6,1,Medium
36604,20,Male,USA,Action,16.996676579056185,0,Easy,14,69,42,12,Medium
46705,34,Male,Asia,Simulation,7.525205754569392,0,Easy,11,38,57,28,Medium
19949,33,Male,USA,Strategy,8.166460645391941,0,Medium,13,124,91,3,Low
29734,32,Male,Europe,Sports,17.064734445335304,0,Easy,15,43,16,16,Medium
33242,29,Female,Europe,Sports,1.5332898454832176,1,Medium,12,76,21,21,Medium
29994,29,Male,USA,RPG,21.24565366751465,0,Medium,3,128,89,9,Medium
47598,20,Male,USA,Strategy,22.096311727148212,0,Hard,4,63,54,43,Medium
27699,27,Female,Other,Simulation,3.612172513230199,0,Easy,0,102,82,27,High
38022,48,Male,USA,Sports,5.619060748131552,0,Medium,12,157,20,2,High
30226,26,Female,Europe,RPG,4.893720604875718,1,Hard,13,48,23,3,Medium
12263,34,Male,USA,Strategy,3.290844904968738,0,Medium,7,99,62,43,Medium
24258,16,Female,USA,Sports,9.654328776471694,1,Hard,12,81,66,37,Medium
31103,16,Female,Asia,Action,10.240261807706272,0,Easy,0,24,46,31,Low
36113,44,Female,Europe,Action,5.154344586633792,0,Medium,15,31,70,26,Medium
20077,35,Female,Europe,Sports,8.454780197221051,0,Easy,13,121,94,14,High
44873,17,Male,USA,Strategy,12.44016622124956,0,Hard,11,75,24,43,Medium
38393,30,Male,Europe,Strategy,20.98294298773696,0,Easy,15,52,75,6,Medium
35626,42,Male,Asia,Simulation,12.493007690357045,0,Easy,0,112,4,26,Low
20321,44,Male,USA,RPG,17.593719930246927,1,Easy,3,169,65,30,Medium
44971,48,Male,Europe,Action,2.411889332337388,0,Hard,0,157,16,31,Low
36850,39,Female,USA,Sports,20.866127554989852,1,Easy,17,138,18,13,High
37277,29,Male,Europe,RPG,19.8111421308586,0,Easy,12,85,86,35,Medium
30010,27,Female,Europe,Simulation,19.320115930736023,0,Hard,13,151,16,33,High
27949,15,Female,Europe,Simulation,8.349540493364453,0,Easy,17,175,39,38,High
30321,46,Male,Europe,Sports,23.382525536298875,0,Easy,7,90,16,14,Medium
34023,24,Male,USA,Sports,4.424428628784839,1,Easy,12,157,4,41,High
29931,15,Male,USA,Action,6.267716399174904,0,Easy,7,133,8,12,Medium
44176,47,Female,USA,Action,8.462828547798324,0,Easy,13,98,90,35,High
40558,30,Male,USA,Action,5.392020752294654,0,Easy,4,33,12,5,Low
13756,17,Female,USA,Action,11.572727348527454,0,Medium,18,53,51,33,Medium
37498,46,Female,Europe,Sports,9.50015969558924,0,Easy,5,163,48,42,Medium
17099,26,Female,Other,Action,0.8623172584962671,0,Medium,7,52,49,18,Medium
45537,17,Male,Europe,Simulation,0.6286919743534733,0,Easy,10,156,13,0,High
16133,47,Male,Asia,Action,14.997656457205697,0,Easy,18,140,76,34,High
34082,22,Male,Europe,RPG,10.55221328013154,0,Easy,0,73,10,13,Low
23189,26,Female,Europe,Simulation,6.054591411728501,0,Easy,9,33,13,46,Low
23742,34,Female,USA,Action,22.90460584130765,0,Easy,11,73,52,23,Medium
45702,24,Male,USA,Sports,18.52312401160696,0,Easy,4,86,43,38,Medium
42451,37,Male,USA,Action,17.541921197476455,0,Easy,3,170,23,34,Medium
45852,19,Male,USA,Sports,14.974875077361272,0,Easy,9,98,38,47,Medium
32001,21,Female,USA,Simulation,0.6305383737411132,0,Hard,4,15,58,11,Low
11275,41,Male,Europe,Action,6.624123412697811,0,Easy,17,107,96,0,High
10882,33,Male,USA,Sports,19.813916506267585,1,Easy,11,66,3,27,Medium
28637,33,Male,Europe,RPG,23.72171969674278,0,Easy,11,123,96,32,High
42667,27,Female,USA,Action,4.106009457004338,0,Medium,14,30,7,5,Medium
